years_experience,certifications_count,projects_completed,performance_rating,team_size_managed,training_hours,job_location,industry_domain,hiring_source,education_level,annual_salary
0.9124152281619874,1.611484336621174,-1.0401869298314428,-0.7524769424485651,0.7981626108409032,1.543841649377679,North,Consumer,Retail,Basic,56.26
-2.164661197546885,0.7622480813681998,-0.1109050251914175,-0.3667889127758497,-2.1319187349024795,-1.486779063794493,North,Corporate,Retail,Premium,-358.44
-0.870065273606804,-1.1477257591473464,0.245150973140411,0.8114379178043847,0.4655994825488486,0.6392924988658973,East,Home Office,Retail,Premium,65.32
1.1665882830086192,1.0104315963881008,0.59232430382753,1.9536455384702824,-0.668549588567195,-0.3788927397447778,North,Corporate,Online,Standard,201.9
1.9813487985336016,-0.3669970721378064,-1.0732514513272842,-0.981622776506502,-0.1432675252323806,-0.8432534450263478,East,Corporate,Distributor,Basic,-31.9
-0.3903688091083027,-0.7046384860584856,-0.6373543191107984,1.0464123990935117,0.3210136344909717,-2.95606886723802,North,Corporate,Distributor,Premium,36.38
-0.7772932631405545,0.3881663028877383,-0.3774948149293087,0.7668068455119276,-0.8504411271856578,0.0721110670673589,West,Home Office,Retail,Premium,-80.02
0.9698855454868304,0.4327858021795935,1.0354587364421317,-0.7685290857643354,0.3443402118262208,0.487337430477166,West,Corporate,Retail,Standard,59.45
-1.933515034975199,1.0286781742842397,0.6041181726070651,2.023902790204326,-0.1621341652995078,1.308650565205982,East,Consumer,Online,Standard,76.81
-0.3754805515852381,-0.6815063482188136,-0.4002350192375035,-1.2261198339450836,-2.207628121131419,1.9403961160991992,North,Corporate,Distributor,Premium,-357.49
-1.433947360624469,-0.337698744682235,1.5202682155298508,1.1254303108841353,0.800326730167072,0.7560853252106438,North,Consumer,Online,Premium,158.52
0.6404675607973451,0.0080563763639691,-0.4702402359721928,0.3536022610959702,-0.512413160920613,-0.7794676568011927,West,Consumer,Distributor,Premium,-9.59
-2.6685473333834797,0.7803664645314551,0.324237732674397,-1.5638709633209908,0.2052816594145394,-1.3155283016661612,South,Corporate,Online,Standard,-200.74
1.0255846699293467,0.5285229058858024,1.898660041597408,-0.2597826052840832,-0.2594821839235667,-0.9957327693848966,West,Consumer,Retail,,106.52
0.5803801597376416,-0.256010948008002,-0.403416057754245,0.7010616999050118,-0.8751850190180641,0.1489137344934998,East,Consumer,Retail,Basic,-3.86
0.5201239883902775,0.7056404248954933,0.312423786145298,-1.0494419760344602,-0.2890260640231349,0.7908770285859996,North,Home Office,Retail,Standard,-50.58
-1.3899213320525536,0.5299548951727663,-0.0659334473106028,0.5155010610695914,-0.6738748612873219,-1.923832256957668,South,Home Office,Retail,Premium,-111.41
0.3153037664208662,1.131513246741924,-0.5546642968790503,-0.2417784400643427,0.0843780292846195,0.7278119497958971,West,Consumer,Retail,Premium,-0.49
-0.2341200147530115,1.1714006497704637,0.3825933922640802,0.928211690667481,0.0807384665365467,-0.4057813834838827,North,Corporate,Online,Premium,99.32
-0.1531736171163519,0.4773344361188112,-0.8689281502993188,-0.8122022806928345,1.6380428502220783,-0.1800120780632512,South,Home Office,Online,Basic,52.14
-1.4990212676029924,1.7965487292417277,2.206357626328794,0.6140387888283569,1.0462156385942945,-1.4307855249933223,East,Corporate,Distributor,Basic,206.82
-1.811039727275154,-0.4834203210936504,1.3514242647316952,-0.46382358325684,-0.5964819532779975,2.0164798551349565,East,Corporate,Distributor,Premium,-118.69
0.2300320318950839,1.1204279681304057,0.7127702406575064,-1.049171482869104,-0.9625745440019626,-1.6059116433517813,South,Corporate,Distributor,Standard,-99.58
-0.052046153227349,0.666769530562704,0.9235833613751866,0.1228282694797533,0.8987130149649531,-0.3056717897903795,West,Consumer,Retail,Standard,139.59
-0.1558711622520294,0.686984981790768,-2.5278835648804576,-0.2929857693573013,0.0668356135870766,-0.5324296644407676,North,Consumer,Online,Basic,-158.89
-0.0375824547102492,-0.7088813051925514,-1.886476930810006,0.6043254731427441,1.4703130513273273,-0.121222145900679,South,Consumer,Online,Basic,69.4
0.4232787744797803,-1.5940385088930051,1.99641471225283,0.8840034368608785,-1.675657884335895,0.7211360889394035,West,Corporate,Online,,-9.63
-0.5358080616627197,1.0164806413262786,1.7295683020133548,-1.2617150652105644,-0.0883937700872666,0.1900441778206367,North,Consumer,Online,Basic,-41.29
0.791509983956367,-0.9390732948385764,-0.2568507338734022,-0.5564100224923432,0.2747130078265273,-0.032927626251592,West,Corporate,Online,Basic,15.97
1.202787358113155,0.0917917251870717,-1.397012482376262,0.9068598338425108,-0.4157074004198637,-1.0321838593305792,East,Corporate,Distributor,Premium,40.08
0.4864072998132456,0.4964258425088568,-0.9621036950793824,0.3619180552792927,-0.8241233412949076,0.9809491367372424,North,Home Office,Distributor,Basic,-100.21
1.035180444839323,0.7266546614406947,0.4869697115617961,-0.1917261728645114,-0.9389337877734376,-0.8612638552141894,North,Home Office,Distributor,Standard,16.27
-0.3278514864831402,0.0571149094751913,1.70259468925726,0.774128013667328,1.315144329935946,-0.8929803481447485,North,Corporate,Online,Standard,257.48
-0.7169131305498472,0.6253864778553976,-1.0376717531982955,2.1595482853433627,-1.1631656911317916,0.8815717073815471,West,Consumer,Retail,Basic,-42.82
0.5471711809238837,0.6562090332664737,0.7988665079246471,-0.682634581371594,0.1675501877964611,-1.493352259482944,East,Corporate,Online,Premium,34.38
1.6444207162085287,-1.8831350592623983,2.2277472181290263,-0.0671966181932532,-1.730087384242084,1.6693562598391671,,Corporate,Retail,Basic,-9.26
-0.4408521721291529,-0.2481890574367509,0.2002541464978639,1.519035046047556,1.3759733669191117,-0.1824044514669903,West,Consumer,Online,Standard,216.18
0.2003480469856247,1.2955333818459245,-1.223342624946636,0.5382890421343045,-1.432931149442002,0.3432377707219416,West,Home Office,Distributor,Basic,-124.57
-0.919201771989692,-0.8264864660573521,0.3451203693342125,-1.046136794557187,-1.3845007690264146,0.3411152556623183,East,Corporate,Online,Standard,-266.13
1.982086337956094,-0.9915619263637672,1.138938081229276,-1.6359809470967703,-0.5010155576233539,-0.3339829479774652,North,Consumer,Retail,Basic,-25.2
0.3931070742209179,1.318879552559907,-0.1742450587065447,-1.453562449027939,1.6030926617684491,0.3455647633118346,West,Corporate,Retail,Premium,51.4
-0.679777823804079,0.2149652325207012,-0.581925202051193,0.5409293311710134,-0.4400152896046971,-0.0509570986362133,South,Corporate,Distributor,Standard,-53.84
0.4328134453710862,-0.7797754180553353,-0.3707158193151649,-0.0643405965893308,0.4716913717759434,0.9365267439582988,North,Home Office,Retail,Premium,46.77
0.3688752436130652,0.4633425255433079,0.6631280074781406,-0.2969920063236578,-0.7727920715645974,0.3322858816184755,West,Corporate,Distributor,Basic,-48.43
-0.9280766216207608,0.4773001243086919,1.112224571120974,-0.2595624787886023,-0.6267592121187441,0.7094878915556465,East,Corporate,Distributor,Premium,-78.66
1.1041391813992194,-0.4038237911600739,0.5112805534051823,-0.4392783446327006,1.7268742325724291,0.19081209961746,South,Corporate,Distributor,Premium,185.14
0.8836234449223652,0.35520896306496,0.8332050966222622,-0.1668001594932824,1.3909261045795978,0.3688199776249466,West,Home Office,Distributor,Basic,213.51
0.3664321189953597,0.3366745478628857,-0.399072877012617,0.638091930858715,-0.6041218346139771,0.6255741848113259,East,Home Office,Distributor,Premium,6.72
-1.3606923898534022,-2.220827338238438,-0.1961037017638841,-0.2202437947565365,-0.7716381597048172,2.061184507566878,South,Corporate,Distributor,Standard,-225.07
0.1046573746221484,0.4719895177743742,0.3866680648466457,1.575624157240205,-0.6327620630267178,1.1294595926427935,South,Corporate,Retail,Basic,88.4
0.9963354406796472,-0.8648779819669555,0.5034241748859145,0.0077324215990146,0.5782958428536469,0.8599757826959364,East,Consumer,Online,Premium,108.59
-0.7470244736122074,-0.5522278403856005,0.2685351739349569,0.4409711614367676,-1.8178687955626465,0.9824528251041056,West,Home Office,Retail,Standard,-197.89
1.2911449690413426,0.7299332752574511,-0.6290206980991508,-0.0801897894171815,-0.4947380702795527,-0.2278941690133277,East,Home Office,Distributor,Premium,-13.05
1.9022235400506573,-2.09332157521494,-0.1956155111506396,-1.232496772486584,,-0.0332979264771243,North,Corporate,Retail,Standard,-240.78
0.6449517402877535,1.8123512139641824,1.106842227342436,0.2058237556543951,,0.0420583560398272,West,Consumer,Distributor,Basic,111.76
0.1479286415047831,-0.373573941193376,-0.4591222398398488,0.1008647847701782,,0.9667906401814378,East,Consumer,Distributor,Basic,111.31
-0.377420492274529,0.5080160527857243,-1.7865754847296769,-0.0164024445060948,-0.6722836385909859,1.1513741010461414,South,Consumer,Retail,Premium,-170.96
1.2475917355979846,0.7024271632405895,-1.2251479153000489,-0.5338687192853673,-0.9759433010455776,0.0610785317394835,West,Home Office,Retail,Standard,-103.19
0.3857381530211603,0.595097557054907,-1.10242319741364,-0.1643717864561875,0.0324540346048217,-0.3861935612793941,East,Consumer,Online,Standard,-41.41
0.0176841971661808,-0.9138226512369444,0.5611553206601612,-0.9141613336485784,-0.3788907038070414,-0.0541000863464631,North,Corporate,Online,Premium,-99.74
0.199574556427971,0.0932691165704844,-0.7093329219668378,-1.1853412849115808,-0.8056104301690857,-0.6266031439156811,East,Corporate,Online,Basic,-187.54
0.2300171329358139,0.4502797916100896,0.2214646330792034,0.3769262780696494,-0.7577822459525504,-0.2589598320721214,East,Home Office,Retail,Basic,-22.1
-0.115491538119455,-0.2444591300826471,-0.1402194227495868,0.065208915837128,-0.8257916277135504,1.4106635731080768,East,Corporate,Online,Standard,-88.4
-0.1715224438345205,-0.4172439788441532,1.1391135361294324,0.709492581042972,-1.0752972558306533,-0.0714103506313822,South,Home Office,Online,Premium,-5.86
-1.0107247333510665,-0.5327001654561082,-2.6191868188379512,0.5041519444217247,2.534541376137387,0.7202129224202638,North,Corporate,Retail,Standard,57.62
1.0618511261775494,-0.4878517442256035,-0.4843402629223621,-0.7223532604545442,-1.284535541054334,1.077884309814506,North,Home Office,Online,Basic,-176.85
0.0226654662951567,0.8322657724817998,-0.154571880257693,-1.3154772920515074,0.1628295266508156,0.9125816405301158,,Consumer,Online,Basic,-52.12
-1.2172700185635252,0.1888999472261526,-0.2664426095319431,0.9290511505004438,0.1135560118617785,0.5213229494815826,North,Home Office,Retail,Standard,-2.87
-0.2009684991903405,-1.1629602379866593,1.4953431992155457,0.5505115523489515,0.9881037499869392,1.3546511157418455,North,Home Office,Distributor,Premium,190.98
0.1805083943649856,-0.0661927686552971,0.7537842255495077,0.2401419638254986,1.2172177202498724,-0.7303035037113559,East,Corporate,Retail,Standard,191.07
-1.389390784654036,1.2216981725840608,0.0157312361610034,1.4658263054437572,-0.0905113116040579,-1.8723666053356107,South,Home Office,Retail,Standard,63.07
0.7652767414900241,,2.7783670071971747,1.2034959762869646,0.23061323831363,-0.8967780470179493,North,Corporate,Online,Premium,289.25
1.2911160730368487,0.1240647189598505,-0.6931769358434254,0.2737532869321571,0.2177116979627358,-1.913932281216808,West,Consumer,Online,Premium,71.55
-1.5556726754199932,2.263424999577187,2.7956744451548645,1.297436112758286,2.0683550950292,-0.7091617908932544,North,Home Office,Distributor,Premium,385.2
-1.5714484967632745,-0.5375650393158984,0.9805380010282092,0.1169225338172211,-0.3907465226166392,-0.8846072305569077,North,Corporate,Retail,Premium,-48.52
-2.391136627509374,-0.3780986345911387,0.760784223882297,-0.4231467103956043,-0.28130755683901,-2.1268592830330952,South,Corporate,Retail,Standard,-194.29
0.5416185112084492,-0.440725476801755,-0.4756088347422215,2.4648542119626318,1.3308632938484732,0.5844271223455489,East,Home Office,Distributor,Basic,312.15
1.4674081494994275,1.17224288343988,-0.5565411150806565,-0.0227720564053635,-0.7307148800224024,-0.5041145290641724,North,Home Office,Online,Basic,19.4
-1.8741677969727697,-0.4949724207910904,-0.3873698349104043,0.5514500947473531,-0.0610476841979783,0.6266119042808797,South,Corporate,Retail,Standard,-95.95
-0.5652844715013481,-0.8590905273981208,1.918379695170679,0.3495971235670345,-0.3755137726724471,-0.2250976358988393,West,Corporate,Online,Standard,24.82
0.8313157960126976,0.5897329965193537,0.1124656249461776,0.5427838053006334,-0.8233863811415105,0.631671899181472,East,Corporate,Online,Standard,31.6
-1.3341277140664454,-0.9538336059264756,-0.4615862901101618,0.7051027850219023,1.3428044542158828,-2.657986456052284,West,Home Office,Online,Standard,61.16
-0.5786652794356056,-0.2996374585738509,0.2225077575434649,0.6321699777047483,0.008529047037691,-0.4872047066273252,North,Corporate,Distributor,Basic,35.59
-0.3785811596224904,-0.0011364515728921,1.3793425764203302,-0.0746402431179459,-0.7921810546732445,-0.2918010207639301,West,Corporate,Online,,-16.7
0.4525652827824604,0.4873674235108892,0.953015120413822,-0.5734139773793785,1.3558879542289854,-1.7429260584442003,North,Home Office,Online,Standard,161.41
0.2602642020725091,0.0123964658438253,-0.707947372754483,-1.166441174904532,-1.254628884894469,0.8615893673733671,South,Consumer,Online,Basic,-236.76
0.1929534850155411,0.7352153386543149,2.0308625649481336,0.5206677708663564,0.1127246761368987,-1.729173316117116,West,Home Office,Retail,Basic,192.84
-0.2413098616907005,-0.308740801500967,-1.2132357021183522,-0.2556591594348308,-0.1774808757383478,-2.7923621906008496,South,Corporate,Distributor,Premium,-131.58
1.459509553529988,-0.2878256593840165,-0.4582892641056121,0.1483012645407332,2.535161364865352,-2.4051907918915005,North,Home Office,Online,Standard,307.9
0.2807671142754947,1.918983281215457,-0.4061958388835798,1.0646844577975711,,0.2765165348517004,East,Consumer,Online,Standard,252.68
-0.8888968151311957,-0.563091156524739,-1.3833339271865053,-0.1921555839438146,0.7246584601627258,0.3858954545868041,South,Consumer,Distributor,Standard,-85.7
0.998946475677888,-1.1993000614906213,-1.0989003159903852,0.3788973883670005,1.525662922298646,-0.0700300253678503,West,Home Office,Online,,160.16
-0.8021426799051853,,0.1464503785240482,-0.0453845838509714,-0.3924510066695499,1.3075876261365154,South,Home Office,Online,Standard,-97.07
-0.1524813480648431,1.3037563600001,-0.4466242533570349,2.662074144905757,-0.7031227227321108,0.115452098548041,East,Consumer,Retail,Standard,144.73
1.83730987859751,-0.827321443190789,0.2146950566046116,-0.2701612287649737,-1.000442482434171,0.9995093641114332,East,Home Office,Retail,Standard,-5.6
-2.3277455970166847,0.1522705235844259,0.0587797949060385,-1.0454265333486723,1.7732822047647223,0.5384633560395901,West,Corporate,Online,Basic,-44.74
2.0673669645429738,0.8481417404542201,0.9271689591770956,1.172819451142067,-0.1939298141271254,0.6620681119548777,North,Corporate,Online,Standard,249.01
-1.0589564228005484,0.5525936730117703,0.0389733810887205,-1.397125758812373,-1.6448808721312975,-1.163532885791465,,Consumer,Retail,Premium,-320.44
-1.2934442871144147,3.0439814152780515,-1.0189989008239717,-0.1644410949236117,0.6300209864565559,0.4410137851403606,East,Consumer,Retail,Basic,-24.67
-0.164775558784649,0.0840285013589338,0.9692710580038596,0.4567389724881935,-0.0843217670929664,-0.0144211902018788,South,Consumer,Online,Standard,39.5
-0.5990189433894616,0.4419363311270398,-0.5342427571153507,-0.6723798839639739,0.7873776521887924,0.6572904426067105,West,Home Office,Retail,Premium,-11.13
1.944707330296375,0.6350788598789802,-0.4071476552358997,1.171243670061827,0.2273986837495236,0.8886091511900852,East,Corporate,Retail,Basic,225.83
-0.8051922476806753,,-0.2928392027880259,0.7651147866422363,0.5344421345678394,0.5476402096389136,West,Corporate,Online,Premium,22.17
-0.7255999606309248,-1.8064085972798116,1.1007106613117534,2.1411179892248384,-1.7199396022574842,-0.9681415716536744,East,Home Office,Distributor,Standard,-27.51
0.268426558061409,0.7486345506626982,-0.265521031086696,0.2931541226178164,-1.0198041853323243,0.4437662882876024,North,Consumer,Retail,Premium,-69.06
-1.114895122447236,-1.109389328440961,-0.6399137822368812,1.1160904827346818,0.2225713697880068,0.2694576076753658,South,Consumer,Retail,Basic,-25.96
0.9118582197941714,1.2821932931909734,0.7114679615137337,0.3178089354367159,-0.1432326491615027,-0.4880979757305041,North,Corporate,Retail,Basic,107.55
0.5598627016306954,1.0115897147672346,-1.3616352106654512,0.0335087996633931,0.4507479406992484,0.4822037571218024,South,Home Office,Distributor,Standard,21.75
-1.6367582402765364,0.4506937637676474,-0.6552787755298743,1.5669096702178504,-1.6316493918950088,0.294508160833871,North,Home Office,Distributor,Standard,-157.75
0.0833838805331006,-0.5860879498690337,0.2885987303369831,-2.3360845091580065,0.2426746483600559,-0.2563661456426707,West,Consumer,Online,Basic,-170.0
-0.202433684688011,3.209645862812988,-1.1936458189309458,0.2639054192513279,1.381942213809563,0.940106833984221,South,Corporate,Distributor,Premium,144.77
0.4868692102062567,-1.5680611408113714,0.548259814645756,-0.5529308289389385,-1.593404997886353,0.3512202113587177,South,Consumer,Distributor,Standard,-164.49
1.242094926889111,0.4796825657303842,1.7334239743570368,-1.006910395917605,-0.1979061678981537,1.057214648886107,South,Corporate,Online,Premium,67.48
-0.9129995462192066,-0.943319795645788,0.0753205099841361,0.4641796672535819,-1.214682848329895,0.7041141431365435,West,Corporate,Distributor,Standard,-144.32
-0.973140301568262,-0.9394232505583284,1.1632040911970345,1.5235151973099184,-0.1566501390606804,0.1773006294042639,South,Corporate,Online,Standard,77.41
0.3769834866802014,0.4778572932705827,-0.7017658932497794,0.3257656061665404,-1.0943843038119268,-2.0924887746508998,West,Corporate,Online,Premium,-106.51
0.1434339204955378,0.7231823916577489,1.832215278037594,0.7636983266556824,-0.7187270900263342,-0.4774747478443715,South,Consumer,Retail,Premium,87.72
-0.6048065434984697,-1.6307787314580366,0.4938350544317148,1.6666796581742778,1.499971766403539,0.5325703891732569,North,Consumer,Retail,Premium,248.87
-0.5803757270891481,0.9478551392904292,-0.2270506082671972,-0.455435788363858,1.1035935264445975,1.2832522461260154,,Home Office,Online,Basic,22.44
-0.4695256821597146,0.2125540161325299,1.0658706030939629,1.1605265249465393,-0.2357258314999128,0.1521281249409417,West,Consumer,Online,Premium,116.37
0.4496813546221824,-0.6210473252833565,-0.7588213262514479,0.7037070980572031,0.0536551630559791,-0.7118452507574152,North,Consumer,Online,Standard,54.68
-0.9308989276940192,1.1200290421045758,-1.269692952067888,0.4779253024309668,0.4001871760276029,1.1298906682679972,South,Consumer,Distributor,Standard,-14.19
-1.440019669163053,-0.648023349027691,-0.7600501092299033,1.4991681517103423,0.9966717496010185,-0.503667720554744,West,Consumer,Distributor,Basic,72.15
0.1304521732620782,0.6849804624496294,-0.1137520097970262,0.7638424024721009,1.188499458006688,0.5626667638036328,East,Corporate,Retail,Basic,175.27
0.594479458432054,-0.5533492503443413,0.5085216918744022,1.3165465755734889,-2.2924252404485057,-0.22246657610433,East,Corporate,Retail,Standard,-49.37
-0.590536183114033,0.7344755278011894,-0.8678154327840899,0.3411398930262864,0.627284697413679,-0.2421578882907449,East,Consumer,Distributor,Premium,26.48
1.0846053720970394,3.1829482531541053,-1.9551038142154689,-1.1816543185884587,-1.3772355392169031,1.0087459182135805,,Home Office,Distributor,Standard,-219.74
1.5895894661481271,-0.1622805601449787,-0.9965028320037488,-0.2443077924955114,1.3799972536408458,0.2697192675579629,,Consumer,Retail,Premium,152.64
-0.3363423784246943,-0.0748472131253054,0.5113027818292195,0.812082780850439,-0.7936025086582459,2.0335751591491493,West,Corporate,Distributor,Premium,26.62
0.3732912392525582,-1.023114455518923,-0.399526080332358,-1.6608270854385907,0.1800902047996728,-0.4463139737775856,South,Home Office,Retail,Basic,-132.71
-1.1855975218247712,-0.4037747805382636,0.0319438659329982,0.1333439410656971,0.6280645536018238,0.6562202593936594,West,Home Office,Online,Basic,-27.3
-0.7244325189588092,-0.3914133583813248,-0.1892524004372339,-0.2517820185803762,1.026393169855745,-0.4046000486131085,East,Corporate,Retail,Standard,8.76
0.1294110842421933,-0.2844958956040214,1.7885450990364762,-1.1390589387770529,-0.163668183114282,0.4709191141363693,South,Corporate,Online,Basic,-19.48
0.1568860922935313,-2.5068533509385844,0.209770908888122,1.4702022998151645,0.4567149252060353,2.104519324941345,East,Consumer,Distributor,Basic,119.34
-0.3560547591144322,-0.657170178885524,-0.7687799306385261,-0.6083358290268575,0.3510724272752117,-1.6149953035878208,West,Home Office,Distributor,Basic,-88.05
1.393849488895562,-1.0065829199359118,0.5953089569419685,0.1821333087505555,-0.9374485215948186,-2.7251239597693155,North,Home Office,Distributor,Standard,-10.75
0.5296315217431916,0.2084782668105824,-1.466603928212488,0.7848827918047776,,0.0409007989220827,West,Consumer,Retail,Standard,168.29
-0.1047498402467983,0.8730791661587435,-0.4196049856036024,1.114417031335861,-0.0811317732574652,0.0770043265673464,East,Home Office,Retail,Basic,72.66
-0.5991960321350277,0.3080506816711365,0.946945744111048,-0.0472625387634959,0.6582407202540888,-0.1440295185245688,West,Home Office,Retail,Basic,83.08
-0.6033354506415358,1.4709450338598071,-0.6330355423619316,1.2427237214028155,0.1126987655026765,0.7549345143929704,West,Consumer,Retail,Basic,83.49
-0.8134852573512441,1.0939017703890304,2.7778940282947446,-1.0311439843584072,-0.6508195406095935,0.4722540282342585,North,Corporate,Distributor,Standard,-28.38
0.9575562053916415,0.5137188490975274,-1.0027803868748428,-0.1985162976072978,-0.3496051926420913,-0.632341151991319,North,Home Office,Distributor,Standard,-40.44
0.0258375507841559,-0.51300739772964,-0.4226397610100826,0.5629107096477515,-1.6536602668214355,-1.5389389575726269,North,Consumer,Online,Premium,-152.17
0.6026408205565436,1.9977935141493064,0.0080903654101601,-0.9051986667167156,1.1885116031661933,2.0132017062921443,West,Corporate,Distributor,Standard,127.61
0.4487147513574736,0.526337774128437,0.6555987886276757,0.1667662670595522,-0.8442988909983787,1.3090400147815775,West,Consumer,Online,Basic,-4.39
0.9589911268061384,1.0469853501826831,0.0386409711270419,1.950885904378574,-0.6490145757481791,-0.1266610628774944,South,Consumer,Distributor,Standard,171.65
-0.0873887732197775,-0.1071272388609129,0.6431026001488624,0.4169384348145104,-1.4487411893800386,-1.0836798685918492,East,Consumer,Distributor,Standard,-89.55
0.8052855187934057,0.4784086772905979,-0.9700246651484048,-1.168025394231134,0.3220398869799814,0.9420660946490416,West,Consumer,Distributor,Basic,-42.99
0.7912319653863558,0.4203249769142935,-0.4027238810421178,1.654257816817238,0.7290840389197779,0.6777379215031494,West,Corporate,Online,Basic,253.5
1.127091394846144,0.1260358748342199,-0.1354417183783187,-0.3704013597280302,0.2967511161320543,-0.7235518290750099,West,Consumer,Distributor,Premium,58.33
0.7933695783258572,1.2044665996630344,-1.500654114992295,-0.9234757086436765,-1.563597236970063,-0.9028860945176592,North,Corporate,Retail,Standard,-239.77
0.1441175104900952,0.3535569269206248,0.6891160858852023,0.0210898969423821,0.0052951471883423,1.0292474561522127,East,Consumer,Retail,Basic,63.94
-0.5586600904095632,-0.6632018827666828,0.6488715674975973,1.1572504387237028,-0.5106555419437596,1.0188180622088945,West,Corporate,Retail,Basic,9.78
0.7748524105435874,-0.2923643416544064,-1.424174377983225,2.4314917445685604,1.4341238443699051,-0.8585407940893193,South,Home Office,Online,Premium,291.57
-0.1242697981970893,-0.839154851004441,-0.0180033628884568,0.4106071792340478,-0.6007388377275273,1.2441248040293782,West,Consumer,Retail,Standard,-84.54
-1.0369791806342117,-0.962194839393002,-0.2141411785292563,-0.7745506453207711,-0.6617532573775559,-1.24479196066817,West,Consumer,Online,Premium,-219.2
0.3502499612287608,-1.157577767941676,1.2669618668993248,2.320186324328496,-2.6589539919544807,1.6890791114992991,West,Home Office,Online,Premium,-20.31
2.949716991101362,0.6678505477563597,0.5364272177444012,1.2467022316946692,-1.2849933818420396,0.711417184465357,West,Home Office,Retail,,191.12
0.1514160223451885,-1.144355929510281,0.4237134680494284,-1.89814707139154,-1.7005710780119736,-1.6777817670352757,East,Home Office,Distributor,Premium,-301.97
-1.2138575325544223,-0.1705721633763215,-0.2515294842470369,1.3695857487463985,0.5017816758531695,-0.6228225035875267,,Home Office,Retail,Premium,79.29
-0.9901655949240524,-0.1571294090996507,-0.0411736976487796,0.023675131872234,0.074020299709404,-2.77874880835992,East,Corporate,Online,,-45.77
-0.8578143719241096,,-1.3817827971686787,-0.9955777943949266,-0.5599556874341773,-0.4460451723160327,North,Consumer,Online,Basic,-291.37
0.9256977800858636,-0.3582165442011943,-0.119553940162475,0.0386359838350333,0.774744798573396,-1.5209870655387543,North,Consumer,Retail,Standard,107.85
0.6231872414848135,-1.7510863390990932,0.1415347723943347,-0.3414404935820579,0.8646599654657922,0.9805721021514532,South,Corporate,Retail,Premium,54.0
-1.0175765479248398,2.10040895782527,1.495757244090349,-0.3295047311346333,-0.7669613360742441,-0.0580834611179311,North,Home Office,Retail,Premium,-38.33
0.204176943265232,-1.105273367104178,1.2045710503856968,-1.7558070077967558,-0.791561777978347,-1.2227412800552508,North,Home Office,Retail,Standard,-158.12
1.0848105471967933,0.6140650079819605,1.47395395814615,-1.40006408115989,-0.411382978676566,-2.2347490671429897,West,Consumer,Distributor,Premium,-24.45
0.0236687056073435,-1.6546422764879458,0.0599286379499237,-1.2354018437626817,-1.3599003422186875,-0.0340695310187213,South,Corporate,Distributor,Premium,-261.67
1.497026732083237,0.1205969590837105,0.4473721582550543,0.1203908195370846,-0.2661664331181803,1.0198259583280431,,Home Office,Online,Basic,98.52
1.39618950006076,-0.5604694733571953,0.8982503738910264,1.5926245381590842,1.5907095921418517,1.5276920046950455,West,Home Office,Retail,Premium,388.87
-0.1634853617352412,0.808834996856231,-0.54748653153169,-0.1784176550079276,0.0084747995242508,-1.2572205302060837,North,Home Office,Distributor,Standard,-58.43
1.2219865664708656,-0.6269727643358294,-0.020734520594007,-0.2015913994157835,-0.8964069602907665,-0.2258798407876033,North,Corporate,Retail,Standard,-65.69
-0.2367105492395897,1.7972606088679215,0.1063749975349178,-1.1538630889378905,-0.3693903107808897,-0.097727026760144,East,Consumer,Retail,Premium,-92.98
-0.0391843278806788,0.0332458814906568,-0.1923129808543556,0.0108649156707978,-0.6321738516595719,-0.5748517762582113,West,Corporate,Distributor,Basic,-66.83
-1.527905512375992,-1.3404678891890565,-0.1972251484147484,1.2553644938783943,-0.3411176651423518,-0.1172334005684469,South,Home Office,Distributor,Standard,-46.14
-0.3539427624422413,-0.0220004402682543,-0.8487072802258435,2.173489290081509,-2.026037389355092,0.9682471099081604,East,Corporate,Online,Basic,-75.03
1.1270919601085296,-0.5459555329055313,0.7566051174732128,-1.6858402346945316,-0.2543274161436141,-0.9043409098850574,West,Home Office,Online,Basic,-38.85
0.9408978692154168,-2.730125187680822,-0.6769077148913177,-0.2145996818020591,1.9612595275294844,-0.2649391006049794,East,Consumer,Distributor,Basic,120.31
0.7834776872987995,1.2964830735570538,0.321962829456343,1.8408852900159345,0.6612694712494006,-0.078324927292028,North,Home Office,Retail,Basic,300.79
0.2689882777931133,-0.6821930444558362,0.3041047166674686,-0.2725120536684991,-1.5078562866006715,1.0752816756463013,,Home Office,Online,Standard,-137.89
0.9048488109629728,-1.293522630041787,1.3847570533159073,-0.669390065386765,0.095998593725531,0.9121314007686632,South,Home Office,Distributor,Premium,63.29
0.6972620420720189,1.0284913645293337,0.743698250383794,-1.5247130543676597,-0.5098511854227517,2.089581306951623,East,Home Office,Distributor,Standard,-74.02
0.1522324544533292,-0.3821183480369233,-1.2851915741059,-0.6583814829025723,0.0757409020051099,-1.2064928385751474,East,Corporate,Distributor,Basic,-113.6
0.057222535253297,0.6523764645448764,2.78340963490307,-0.3186964824201945,-0.5187991140338581,-0.2137736895247478,West,Consumer,Online,Standard,83.11
-1.1716253480626106,0.6763694809501755,-0.1446094779759171,0.6555579231236675,-0.2235235628568907,0.0147950876479846,South,Home Office,Online,Standard,-42.8
0.0676360378363058,1.5089430143141007,0.8864285125694571,0.1002937073559038,-0.7439600908314238,-1.0236114516546166,West,Consumer,Online,Basic,34.28
